,ActualOutcome,CustomerID,PredictedReceivedLoan
1,0,3,1
3,1,5,1
4,1,6,1
11,1,23,1
15,0,29,1
18,1,33,1
21,1,36,1
24,1,40,1
27,0,43,1
35,0,55,0
36,1,56,1
45,1,69,0
47,0,72,1
49,1,77,1
57,1,89,1
60,0,92,0
66,1,101,0
67,1,102,1
68,0,103,0
70,0,106,0
74,1,111,1
83,1,127,1
84,1,128,1
87,1,131,1
88,1,132,1
90,1,134,0
91,0,135,1
93,1,139,0
96,0,147,1
97,1,149,1
102,1,157,1
105,0,160,1
106,0,161,1
107,1,163,0
114,1,173,1
115,1,174,1
123,1,189,1
124,1,190,1
127,0,194,1
128,1,195,1
131,0,200,1
132,0,201,0
135,0,206,1
136,0,207,1
139,1,211,1
144,1,218,0
157,1,236,1
158,1,238,1
161,1,243,1
162,1,245,1
164,1,249,1
165,1,251,1
167,1,254,1
172,0,260,1
182,0,273,0
188,1,282,1
189,1,283,1
196,1,291,1
200,0,298,0
202,1,300,0
203,1,302,1
207,0,308,0
210,1,314,1
211,1,316,1
215,1,322,1
216,0,324,0
218,1,326,1
224,0,337,1
229,1,343,1
232,1,347,1
234,1,351,1
240,1,358,1
242,1,360,1
243,0,362,1
247,0,366,1
250,0,370,0
255,1,378,1
257,1,380,1
260,0,383,0
263,1,390,1
266,1,393,1
268,0,395,1
273,1,400,1
277,1,409,1
279,1,413,1
281,1,415,0
284,1,419,1
286,0,421,1
294,1,432,1
299,1,439,1
300,0,440,1
303,1,444,1
307,1,450,1
308,1,454,1
311,1,457,1
312,0,459,0
313,1,460,1
314,1,461,1
319,1,467,1
323,0,471,0
328,1,477,1
330,0,479,0
333,1,483,1
335,1,485,0
340,1,490,1
343,0,493,0
345,0,498,1
346,1,499,1
350,1,504,1
353,1,507,1
354,1,508,1
356,0,511,1
358,1,513,0
361,1,520,1
362,0,521,1
364,0,523,1
377,0,544,0
383,1,550,0
385,0,553,1
386,0,556,1
388,1,560,1
391,1,563,1
393,1,566,1
395,1,569,1
399,1,573,1
400,1,574,1
404,0,580,1
406,1,582,1
407,1,583,1
411,1,591,1
412,1,592,1
413,1,593,1
421,0,611,0
422,0,612,0
423,1,614,1
424,0,615,0
425,0,616,1
427,1,620,1
431,1,626,1
435,1,634,1
436,1,635,1
444,1,649,1
445,1,650,1
454,1,660,1
457,1,663,1
462,1,671,1
463,1,672,1
464,1,673,1
472,0,685,0
480,1,697,1
481,0,699,0
484,0,706,1
490,1,717,1
492,1,719,1
495,1,722,1
500,0,730,1
503,0,736,1
505,1,738,1
513,1,749,1
514,1,750,1
